,Logistic Regression,Random Forest,AdaBoost,SVM,RN,Decision tree,Gradient boosting,KNN,eclf1,eclf2,eclf3,eclf4,eclf5,eclf6
36,1,0,1,1,0,0,0,0,0,0,0,0,0,0
37,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,1,0,0,0,1,0,1,0,0,0,0,1,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,1,0,0,0,0,0,1,0,1,1,0,1,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,1,1,1,1,0,1,1,1,1,1,1
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,1,1,0,0,0,0,1,0,1,1,0,1,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,1,1,0,1,1,1,1,1,1,1,1,1,1
49,1,0,1,1,0,1,0,1,1,1,0,1,0,1
50,0,0,1,1,0,0,0,1,0,1,1,1,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,1,0,1,1,1,1,1,1,1,1,1,1,1
53,1,1,0,1,1,1,1,1,1,1,1,1,1,1
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1,1,1,1,1,0,1,0,1,1,1,1,1,1
64,1,1,0,1,0,1,1,1,1,1,1,1,1,1
65,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,0,1,1,1,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,1,1,0,1,1,1,0,0,1,1,1,1,0
69,1,1,0,0,0,1,1,1,1,1,1,1,1,0
70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,1,1,1,0,0,1,0,1,0,0,0,1,1
73,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,1,1,1,1,0,0,1,1,1,1,1,1,1,1
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,0,1,1,1,1,1,1,1,1,1,1,1,1,1
81,0,0,0,0,0,1,0,1,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,1,1,1,1,1,0,1,1,1,1,1,1,1,1
86,1,0,1,0,0,0,0,1,0,1,1,1,0,0
87,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,1,1,0,1,1,1,0,1,1,1,1,1,1
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,1,1,1,0,0,1,0,1,1,0,1,1,1
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1,1,1,1,0,1,1,1,1,1,1,1,1,1
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1,0,1,1,1,0,0,0,0,0,0,0,0,0
112,1,1,1,0,1,1,1,0,1,1,1,1,1,1
113,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,1,1,1,0,1,0,1,1,1,1,1,1,1
116,1,1,1,0,0,0,1,1,1,1,1,0,1,0
117,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,1,1,1,0,1,0,0,0,0,0,0,0,1
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,1,0,1,0,1,1,1,1,1,1,1,1,1
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,1,0,0,0,0,0,0,0
129,0,1,1,0,0,0,0,1,0,0,1,0,1,0
130,1,0,0,1,0,0,1,1,0,0,0,0,1,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1,0,1,1,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,0,1,1,0,1,0,0,0,0,0,1,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155,0,1,1,1,0,1,1,1,1,1,1,1,1,1
156,0,1,0,0,0,0,1,1,0,1,1,0,1,0
157,1,1,1,1,0,1,1,1,1,1,1,1,1,1
158,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159,0,1,1,1,1,1,1,0,1,1,1,1,1,1
160,1,1,1,1,1,1,1,0,1,1,1,1,1,1
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0,0,1,1,0,1,0,0,0,1,0,1,0,1
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167,1,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,1,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174,1,1,1,1,1,1,1,0,1,1,1,1,1,1
175,0,1,0,0,0,0,0,1,0,0,1,0,1,0
176,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177,1,1,1,0,1,1,1,0,1,1,1,1,1,1
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1,1,0,1,0,1,1,1,1,1,1,1,1,0
180,1,1,1,1,1,1,1,1,1,1,1,1,1,1
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,1,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,1,1,1,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1,0,1,1,0,0,0,0,0,0,0,0,0,0
198,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,0,1,1,1,1,1,0,1,1,1,1,1,1,1
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
201,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,1,1,0,0,1,0,0,0,0,0,0,0,0
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,1,1,0,0,1,1,0,1,1,1,1,1,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,1,1,1,1,1,1,1,1,1,1,1,1,1,1
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,1,1,1,1,1,1,1,0,1,1,1,1,1,1
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,1,1,1,1,1,1,1,0,1,1,1,1,1,1
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1,1,1,1,1,1,1,1,1,1,1,1,1,1
223,1,1,1,1,1,1,1,1,1,1,1,1,1,1
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,1,1,1,1,1,1,1,1,1,1,1,1,1,1
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,1,0,0,1,0,0,0,0,0,0,0,0,0,0
229,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,1,0,0,0,0,0,1,0,1,1,0,1,0
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,1,0,0,0,0,0,0,0,0,1,0,0,0
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238,1,1,1,0,1,1,1,1,1,1,1,1,1,1
239,1,1,1,0,1,1,1,1,1,1,1,1,1,1
240,1,1,0,0,0,1,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0,1,0,0,0,1,0,1,0,1,1,1,1,0
244,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1,1,1,1,1,1,1,1,1,1,1,1,1,1
247,1,0,1,1,1,1,0,0,0,0,0,0,0,0
248,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,1,1,1,1,0,0,1,1,1,1,1,1,1,1
251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,1,1,1,1,1,1,1,0,1,1,1,1,1,1
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1,1,1,1,1,1,1,1,1,1,1,1,1,1
261,1,1,1,1,1,1,1,1,1,1,1,1,1,1
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,1,0,1,1,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,1,1,1,0,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1,1,1,1,1,1,1,1,1,1,1,1,1,1
271,1,1,1,1,1,1,1,1,1,1,1,1,1,1
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,1,1,1,1,1,1,1,1,1,1,1,1,1,1
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,1,0,1,1,0,0,0,0,0,0,0,0,0,0
279,0,1,1,1,1,1,0,1,1,1,1,1,1,1
280,1,1,1,1,1,1,1,1,1,1,1,1,1,1
281,1,1,1,0,1,1,1,0,1,1,1,1,1,1
282,1,1,1,1,1,1,0,1,1,1,1,1,1,1
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,1,1,1,1,0,0,0,1,1,1,1,1,1,1
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,1,0,1,1,1,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,1,0,1,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1,1,1,1,1,1,1,1,1,1,1,1,1,1
295,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296,0,0,1,0,0,0,0,0,0,0,0,1,0,0
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,1,0,0,0,0,1,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,1,1,1,1,1,1,1,1,1,1,1,1,1,1
303,1,1,1,0,1,1,1,0,1,1,1,1,1,1
304,0,0,1,0,0,0,0,1,0,0,0,0,0,0
305,0,1,1,1,1,1,0,1,1,1,1,1,1,1
306,0,1,0,0,0,1,0,1,0,0,0,0,1,0
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,1,1,1,1,1,1,1,1,1,1,1,1,1,1
313,1,1,1,1,1,0,0,1,1,1,1,1,1,1
314,0,1,0,0,0,1,0,1,0,0,1,0,1,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,1,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,1,0,0,0,0,0,0,0
320,0,0,0,0,0,1,0,0,0,0,0,0,0,0
321,0,0,1,0,0,1,0,0,0,1,0,1,0,0
322,1,1,1,1,1,1,1,0,1,1,1,1,1,1
323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,1,1,0,1,1,1,1,1,1,1,1,1,1,1
325,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,1,1,1,0,1,1,1,1,1,1,1,1,1,1
329,1,1,1,0,0,0,1,1,0,1,1,0,1,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,1,1,1,1,1,0,1,0,1,1,1,1,1,1
332,0,0,0,0,0,0,0,1,0,0,0,0,0,0
333,1,1,1,0,0,1,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,1,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,1,1,1,0,1,1,1,1,1,1,1,1,1,1
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,1,0,1,1,0,0,1,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,1,0,1,0,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,1,1,1,1,1,1,1,1,1,1,1,1,1,1
348,1,1,1,1,1,1,1,1,1,1,1,1,1,1
349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,1,0,0,0,0,0,0
352,1,1,1,1,1,1,0,1,1,1,1,1,1,1
353,0,1,0,1,0,1,0,1,1,1,1,1,1,1
354,1,1,1,0,1,1,1,1,1,1,1,1,1,1
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0,0,1,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1
361,0,0,0,0,0,0,0,1,0,0,1,0,0,0
362,1,1,1,1,1,1,1,1,1,1,1,1,1,1
363,0,0,0,0,1,0,0,1,0,0,0,0,0,0
364,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365,1,0,1,1,1,1,1,1,1,1,1,1,1,1
366,1,1,1,0,1,1,1,1,1,1,1,1,1,1
367,0,0,0,0,0,0,0,1,0,0,1,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,1,1,1,1,1,1,1,1,1,1,1,1,1,1
373,1,1,1,0,1,1,1,1,1,1,1,1,1,1
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,1,0,1,1,0,1,1,0,1,1,0,1,0,1
381,1,0,1,0,0,0,0,0,0,0,0,1,0,0
382,0,0,0,0,0,0,0,1,0,0,0,0,0,0
383,1,1,1,1,1,1,1,1,1,1,1,1,1,1
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,1,0,1,1,0,0,0,1,1,1,1,1,0,1
389,1,1,1,1,1,1,1,1,1,1,1,1,1,1
390,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,1,1,1,1,1,1,1,1,1,1,1,1,1,1
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1,1,1,1,1,1,1,1,1,1,1,1,1,1
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1,1,1,1,1,1,1,1,1,1,1,1,1,1
401,1,0,1,0,0,0,0,0,0,0,0,1,0,0
402,1,1,0,1,0,0,1,1,1,1,1,1,1,0
403,1,1,0,0,1,1,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,1,1,1,1,1,1,1,1,1,1,1,1,1,1
407,1,1,1,1,1,1,1,1,1,1,1,1,1,1
408,1,1,1,1,1,1,1,1,1,1,1,1,1,1
409,1,1,1,1,1,1,1,1,1,1,1,1,1,1
410,0,0,1,1,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,1,1,1,1,1,1,1,1,1,1,1,1,1,1
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,0,1,0,0,0,1,0,1,0,1,1,0,1,0
